ID,score
0,0.79827994
1,0.8619758
2,0.9844158
3,0.87501526
4,0.85108346
5,0.8356519
6,1.0835088
7,0.95646095
8,0.8816256
9,0.88698906
10,0.95607543
11,0.82851744
12,0.97231257
13,0.896522
14,0.71735746
15,0.982281
16,0.6843683
17,1.0474377
18,1.3370466
19,0.85059744
20,0.8632883
21,0.74207157
22,0.79973525
23,0.872086
24,1.0588157
25,0.81752753
26,0.74997026
27,0.8805238
28,0.86622524
29,0.87770736
30,0.8575435
31,0.7348195
32,1.079514
33,0.73166496
34,0.89316493
35,0.76096827
36,0.8499212
37,0.9132158
38,0.7616195
39,0.9551824
40,1.4353782
41,0.8085081
42,0.78916454
43,0.94437754
44,1.0370566
45,0.7872534
46,0.8563515
47,1.0395778
48,0.7516038
49,0.80787474
50,0.8024182
51,0.8270244
52,0.8451651
53,0.90596354
54,0.9324231
55,0.81647956
56,1.0964671
57,0.7426797
58,0.8204999
59,0.78687555
60,1.0019985
61,0.73497593
62,1.0039564
63,0.9227347
64,0.7734536
65,0.95376503
66,0.87209076
67,0.7145658
68,0.81485337
69,1.0902724
70,0.8916459
71,1.0526578
72,0.81245303
73,0.9684282
74,0.7893938
75,0.9318722
76,0.8992777
77,0.8846488
78,1.0086594
79,0.83318865
80,0.9799824
81,0.78426856
82,1.169153
83,1.0006301
84,0.69645226
85,0.9613963
86,0.82439595
87,1.0816414
88,0.79162633
89,1.0545532
90,0.8354846
91,0.98645294
92,0.9260976
93,0.6401925
94,0.92793834
95,0.86351234
96,0.7818791
97,0.8315634
98,0.77238256
99,0.857144
100,0.97304296
101,0.82524157
102,0.92871064
103,0.9459868
104,0.84924495
105,0.7866156
106,0.8425061
107,0.7688633
108,0.86480814
109,0.72210234
110,0.8908739
111,0.6936693
112,0.87040544
113,0.8070541
114,0.9223578
115,0.7903766
116,0.8308569
117,0.8839549
118,0.8991335
119,0.7620442
120,0.68834335
121,0.81297874
122,0.89412737
123,0.8209824
124,1.0017872
125,0.91523814
126,1.1832184
127,1.1106305
128,0.75307846
129,0.76791257
130,0.6813983
131,1.0737414
132,1.1131796
133,0.87741494
134,0.6585548
