id,tested_positive
0,32.442083202829906
1,6.312460870089901
2,25.096402225256856
3,26.827218051847026
4,40.13365626592752
5,6.802813117526792
6,8.223266375025714
7,20.49922079835859
8,10.430565737071655
9,10.134957847543255
10,16.06015452399991
11,15.473737600686247
12,27.402766244650486
13,8.640351361133561
14,15.836981557239522
15,23.936307664226128
16,39.5785736923817
17,12.894359065957422
18,31.950835883946837
19,14.389308771135637
20,24.647068503108414
21,20.65850037837037
22,9.266813021441301
23,17.13154820379191
24,16.46184257557474
25,10.09792258351054
26,17.523201399072956
27,17.671119420415145
28,5.6525393583862975
29,31.811651589324544
30,5.828262499573981
31,33.23065882820889
32,31.559339013102996
33,21.658209771720035
34,12.741802168287762
35,35.98107150383919
36,15.035284254752424
37,13.874268043123223
38,31.511467433687965
39,19.67683336863358
40,6.7243163369663534
41,28.561995707651953
42,18.776677111629773
43,18.662272808132304
44,12.158257179204012
45,7.450355533602962
46,9.705258962868466
47,14.575561001368468
48,16.06802537915211
49,4.6939993865698835
50,15.299049935281927
51,21.83166866402894
52,12.086625232356853
53,6.672514154032293
54,35.781938056688176
55,16.212321371334305
56,18.82862284306993
57,9.64772194452216
58,18.69777419756324
59,14.780944843729703
60,11.686600443356436
61,19.580699672230615
62,19.70190240853643
63,19.19984198311801
64,32.264126983483145
65,15.376279940274943
66,27.301962371083857
67,9.940369137675907
68,33.395004676018914
69,22.74780204731032
70,8.874755503285236
71,23.592214896481977
72,11.002842137604363
73,12.53546882770653
74,23.993965284497005
75,7.494848987540518
76,6.578489303555501
77,12.55641133207046
78,3.3424838674405386
79,16.515184814629226
80,21.42261206575508
81,10.135644942356658
82,40.73898104288048
83,6.895781198856679
84,23.499709766553476
85,16.825765426450026
86,7.025273860606378
87,37.38450287523362
88,14.84944194899978
89,19.360506813789858
90,19.123528931021927
91,9.33405860540692
92,45.06881965238597
93,37.713882226712045
94,11.391843889534625
95,12.190771328956199
96,34.81362952923243
97,5.1427776959003335
98,4.896960782597162
99,14.470433163179369
100,12.678576150235704
101,25.147815764102276
102,17.10670651635833
103,6.903137802923058
104,26.53860730414109
105,14.447007610851777
106,25.025804719903974
107,13.753415793440578
108,6.477495634199445
109,15.812212063618396
110,16.455392529204694
111,17.704951223165438
112,20.65566278855842
113,10.397144948707817
114,29.1470481895844
115,11.695439392663097
116,7.748439020604444
117,10.681681664485945
118,7.784664913220053
119,12.685683028840138
120,17.050256044712963
121,7.973021648048564
122,6.738489272908638
123,7.194594344589041
124,7.298317515669334
125,11.948216492442176
126,7.378450768351599
127,6.3605417738503744
128,39.78466619518164
129,9.119287750905038
130,26.107011569887376
131,13.300010678420318
132,23.449185847660175
133,13.642794818364187
134,24.261626763126664
135,9.537013443184632
136,26.903195360648542
137,7.517306639916111
138,10.178811311459999
139,18.920601911110452
140,12.254515588092932
141,10.828773808884122
142,12.459851860737503
143,28.601307345765353
144,17.964509127652395
