Id,Category
0000,2
0001,5
0002,2
0003,5
0004,3
0005,9
0006,8
0007,4
0008,8
0009,5
0010,10
0011,3
0012,4
0013,8
0014,8
0015,3
0016,9
0017,9
0018,9
0019,2
0020,6
0021,9
0022,5
0023,2
0024,2
0025,4
0026,7
0027,9
0028,5
0029,7
0030,2
0031,4
0032,9
0033,0
0034,3
0035,5
0036,1
0037,0
0038,10
0039,5
0040,4
0041,2
0042,5
0043,10
0044,7
0045,2
0046,10
0047,0
0048,9
0049,10
0050,8
0051,3
0052,6
0053,10
0054,4
0055,5
0056,0
0057,2
0058,3
0059,6
0060,0
0061,4
0062,3
0063,4
0064,8
0065,0
0066,8
0067,5
0068,5
0069,2
0070,4
0071,5
0072,9
0073,5
0074,9
0075,2
0076,0
0077,8
0078,3
0079,2
0080,4
0081,0
0082,0
0083,2
0084,6
0085,2
0086,4
0087,5
0088,1
0089,7
0090,1
0091,0
0092,3
0093,3
0094,9
0095,0
0096,2
0097,9
0098,3
0099,10
0100,2
0101,0
0102,9
0103,9
0104,2
0105,3
0106,3
0107,5
0108,8
0109,4
0110,0
0111,3
0112,8
0113,4
0114,0
0115,0
0116,2
0117,2
0118,5
0119,9
0120,4
0121,8
0122,3
0123,9
0124,10
0125,9
0126,0
0127,9
0128,0
0129,9
0130,4
0131,4
0132,9
0133,7
0134,4
0135,8
0136,4
0137,5
0138,10
0139,4
0140,0
0141,0
0142,5
0143,4
0144,9
0145,3
0146,2
0147,4
0148,9
0149,3
0150,8
0151,3
0152,2
0153,7
0154,7
0155,5
0156,8
0157,9
0158,3
0159,9
0160,2
0161,9
0162,7
0163,3
0164,5
0165,5
0166,2
0167,6
0168,8
0169,3
0170,5
0171,9
0172,5
0173,6
0174,9
0175,2
0176,3
0177,4
0178,2
0179,2
0180,10
0181,3
0182,9
0183,3
0184,9
0185,2
0186,8
0187,6
0188,4
0189,2
0190,2
0191,2
0192,2
0193,3
0194,8
0195,1
0196,2
0197,5
0198,9
0199,7
0200,5
0201,2
0202,2
0203,3
0204,9
0205,9
0206,4
0207,6
0208,0
0209,1
0210,5
0211,0
0212,9
0213,2
0214,3
0215,9
0216,9
0217,10
0218,7
0219,5
0220,0
0221,7
0222,9
0223,2
0224,4
0225,10
0226,10
0227,8
0228,4
0229,1
0230,9
0231,9
0232,5
0233,7
0234,8
0235,8
0236,2
0237,5
0238,3
0239,5
0240,2
0241,4
0242,4
0243,0
0244,2
0245,4
0246,3
0247,10
0248,6
0249,2
0250,0
0251,2
0252,9
0253,8
0254,2
0255,4
0256,4
0257,3
0258,5
0259,3
0260,7
0261,7
0262,2
0263,3
0264,3
0265,5
0266,9
0267,6
0268,5
0269,4
0270,3
0271,3
0272,2
0273,8
0274,9
0275,8
0276,9
0277,3
0278,0
0279,0
0280,9
0281,7
0282,4
0283,9
0284,2
0285,3
0286,2
0287,2
0288,5
0289,1
0290,9
0291,2
0292,4
0293,3
0294,4
0295,9
0296,0
0297,3
0298,9
0299,8
0300,9
0301,9
0302,7
0303,10
0304,2
0305,2
0306,3
0307,5
0308,2
0309,10
0310,3
0311,8
0312,3
0313,2
